"","chosen1","chosen2","x2","x3","a2","a3","id","a2_x2","a2_x3","a3_x2","a3_x3"
"357",1,0,1,0,0,1,119,"FALSE","FALSE","TRUE","FALSE"
"358",1,1,0,1,0,0,120,"FALSE","FALSE","FALSE","FALSE"
"359",0,0,0,1,1,0,120,"FALSE","TRUE","FALSE","FALSE"
"360",0,0,0,1,0,1,120,"FALSE","FALSE","FALSE","TRUE"
"361",0,0,1,0,0,0,121,"FALSE","FALSE","FALSE","FALSE"
"362",1,1,1,0,1,0,121,"TRUE","FALSE","FALSE","FALSE"
"363",0,0,1,0,0,1,121,"FALSE","FALSE","TRUE","FALSE"
"364",0,0,1,0,0,0,122,"FALSE","FALSE","FALSE","FALSE"
"365",0,1,1,0,1,0,122,"TRUE","FALSE","FALSE","FALSE"
"366",1,0,1,0,0,1,122,"FALSE","FALSE","TRUE","FALSE"
"367",0,0,0,1,0,0,123,"FALSE","FALSE","FALSE","FALSE"
"368",0,0,0,1,1,0,123,"FALSE","TRUE","FALSE","FALSE"
"369",1,1,0,1,0,1,123,"FALSE","FALSE","FALSE","TRUE"
"370",0,0,1,0,0,0,124,"FALSE","FALSE","FALSE","FALSE"
"371",1,1,1,0,1,0,124,"TRUE","FALSE","FALSE","FALSE"
"372",0,0,1,0,0,1,124,"FALSE","FALSE","TRUE","FALSE"
"373",0,0,1,0,0,0,125,"FALSE","FALSE","FALSE","FALSE"
"374",0,0,1,0,1,0,125,"TRUE","FALSE","FALSE","FALSE"
"375",1,1,1,0,0,1,125,"FALSE","FALSE","TRUE","FALSE"
"376",1,0,1,0,0,0,126,"FALSE","FALSE","FALSE","FALSE"
"377",0,1,1,0,1,0,126,"TRUE","FALSE","FALSE","FALSE"
"378",0,0,1,0,0,1,126,"FALSE","FALSE","TRUE","FALSE"
"379",0,0,0,1,0,0,127,"FALSE","FALSE","FALSE","FALSE"
"380",0,0,0,1,1,0,127,"FALSE","TRUE","FALSE","FALSE"
"381",1,1,0,1,0,1,127,"FALSE","FALSE","FALSE","TRUE"
"382",1,0,0,1,0,0,128,"FALSE","FALSE","FALSE","FALSE"
"383",0,1,0,1,1,0,128,"FALSE","TRUE","FALSE","FALSE"
"384",0,0,0,1,0,1,128,"FALSE","FALSE","FALSE","TRUE"
"385",0,1,0,0,0,0,129,"FALSE","FALSE","FALSE","FALSE"
"386",0,0,0,0,1,0,129,"FALSE","FALSE","FALSE","FALSE"
"387",1,0,0,0,0,1,129,"FALSE","FALSE","FALSE","FALSE"
"388",0,0,1,0,0,0,130,"FALSE","FALSE","FALSE","FALSE"
"389",0,1,1,0,1,0,130,"TRUE","FALSE","FALSE","FALSE"
"390",1,0,1,0,0,1,130,"FALSE","FALSE","TRUE","FALSE"
"391",1,0,1,0,0,0,131,"FALSE","FALSE","FALSE","FALSE"
"392",0,1,1,0,1,0,131,"TRUE","FALSE","FALSE","FALSE"
"393",0,0,1,0,0,1,131,"FALSE","FALSE","TRUE","FALSE"
"394",0,1,1,0,0,0,132,"FALSE","FALSE","FALSE","FALSE"
"395",1,0,1,0,1,0,132,"TRUE","FALSE","FALSE","FALSE"
"396",0,0,1,0,0,1,132,"FALSE","FALSE","TRUE","FALSE"
"397",0,0,0,1,0,0,133,"FALSE","FALSE","FALSE","FALSE"
"398",0,0,0,1,1,0,133,"FALSE","TRUE","FALSE","FALSE"
"399",1,1,0,1,0,1,133,"FALSE","FALSE","FALSE","TRUE"
"400",1,0,0,0,0,0,134,"FALSE","FALSE","FALSE","FALSE"
"401",0,0,0,0,1,0,134,"FALSE","FALSE","FALSE","FALSE"
"402",0,1,0,0,0,1,134,"FALSE","FALSE","FALSE","FALSE"
"403",1,0,0,0,0,0,135,"FALSE","FALSE","FALSE","FALSE"
"404",0,1,0,0,1,0,135,"FALSE","FALSE","FALSE","FALSE"
"405",0,0,0,0,0,1,135,"FALSE","FALSE","FALSE","FALSE"
"406",0,0,1,0,0,0,136,"FALSE","FALSE","FALSE","FALSE"
"407",0,0,1,0,1,0,136,"TRUE","FALSE","FALSE","FALSE"
"408",1,1,1,0,0,1,136,"FALSE","FALSE","TRUE","FALSE"
"409",0,0,0,0,0,0,137,"FALSE","FALSE","FALSE","FALSE"
"410",0,1,0,0,1,0,137,"FALSE","FALSE","FALSE","FALSE"
"411",1,0,0,0,0,1,137,"FALSE","FALSE","FALSE","FALSE"
"412",0,1,1,0,0,0,138,"FALSE","FALSE","FALSE","FALSE"
"413",1,0,1,0,1,0,138,"TRUE","FALSE","FALSE","FALSE"
"414",0,0,1,0,0,1,138,"FALSE","FALSE","TRUE","FALSE"
"415",0,0,0,1,0,0,139,"FALSE","FALSE","FALSE","FALSE"
"416",1,0,0,1,1,0,139,"FALSE","TRUE","FALSE","FALSE"
"417",0,1,0,1,0,1,139,"FALSE","FALSE","FALSE","TRUE"
"418",0,0,0,1,0,0,140,"FALSE","FALSE","FALSE","FALSE"
"419",0,0,0,1,1,0,140,"FALSE","TRUE","FALSE","FALSE"
"420",1,1,0,1,0,1,140,"FALSE","FALSE","FALSE","TRUE"
"421",0,0,1,0,0,0,141,"FALSE","FALSE","FALSE","FALSE"
"422",0,0,1,0,1,0,141,"TRUE","FALSE","FALSE","FALSE"
"423",1,1,1,0,0,1,141,"FALSE","FALSE","TRUE","FALSE"
"424",0,1,0,1,0,0,142,"FALSE","FALSE","FALSE","FALSE"
"425",1,0,0,1,1,0,142,"FALSE","TRUE","FALSE","FALSE"
"426",0,0,0,1,0,1,142,"FALSE","FALSE","FALSE","TRUE"
"427",0,1,0,0,0,0,143,"FALSE","FALSE","FALSE","FALSE"
"428",0,0,0,0,1,0,143,"FALSE","FALSE","FALSE","FALSE"
"429",1,0,0,0,0,1,143,"FALSE","FALSE","FALSE","FALSE"
"430",0,0,0,1,0,0,144,"FALSE","FALSE","FALSE","FALSE"
"431",1,0,0,1,1,0,144,"FALSE","TRUE","FALSE","FALSE"
"432",0,1,0,1,0,1,144,"FALSE","FALSE","FALSE","TRUE"
"433",1,1,0,0,0,0,145,"FALSE","FALSE","FALSE","FALSE"
"434",0,0,0,0,1,0,145,"FALSE","FALSE","FALSE","FALSE"
"435",0,0,0,0,0,1,145,"FALSE","FALSE","FALSE","FALSE"
"436",0,0,0,0,0,0,146,"FALSE","FALSE","FALSE","FALSE"
"437",1,1,0,0,1,0,146,"FALSE","FALSE","FALSE","FALSE"
"438",0,0,0,0,0,1,146,"FALSE","FALSE","FALSE","FALSE"
"439",0,1,1,0,0,0,147,"FALSE","FALSE","FALSE","FALSE"
"440",0,0,1,0,1,0,147,"TRUE","FALSE","FALSE","FALSE"
"441",1,0,1,0,0,1,147,"FALSE","FALSE","TRUE","FALSE"
"442",0,1,1,0,0,0,148,"FALSE","FALSE","FALSE","FALSE"
"443",1,0,1,0,1,0,148,"TRUE","FALSE","FALSE","FALSE"
"444",0,0,1,0,0,1,148,"FALSE","FALSE","TRUE","FALSE"
"445",0,0,0,0,0,0,149,"FALSE","FALSE","FALSE","FALSE"
"446",1,0,0,0,1,0,149,"FALSE","FALSE","FALSE","FALSE"
"447",0,1,0,0,0,1,149,"FALSE","FALSE","FALSE","FALSE"
"448",1,1,0,1,0,0,150,"FALSE","FALSE","FALSE","FALSE"
"449",0,0,0,1,1,0,150,"FALSE","TRUE","FALSE","FALSE"
"450",0,0,0,1,0,1,150,"FALSE","FALSE","FALSE","TRUE"
"451",0,0,1,0,0,0,151,"FALSE","FALSE","FALSE","FALSE"
"452",0,0,1,0,1,0,151,"TRUE","FALSE","FALSE","FALSE"
"453",1,1,1,0,0,1,151,"FALSE","FALSE","TRUE","FALSE"
"454",0,1,1,0,0,0,152,"FALSE","FALSE","FALSE","FALSE"
"455",1,0,1,0,1,0,152,"TRUE","FALSE","FALSE","FALSE"
"456",0,0,1,0,0,1,152,"FALSE","FALSE","TRUE","FALSE"
"457",0,0,0,0,0,0,153,"FALSE","FALSE","FALSE","FALSE"
"458",1,0,0,0,1,0,153,"FALSE","FALSE","FALSE","FALSE"
"459",0,1,0,0,0,1,153,"FALSE","FALSE","FALSE","FALSE"
"460",0,0,0,1,0,0,154,"FALSE","FALSE","FALSE","FALSE"
"461",1,1,0,1,1,0,154,"FALSE","TRUE","FALSE","FALSE"
"462",0,0,0,1,0,1,154,"FALSE","FALSE","FALSE","TRUE"
"463",0,0,1,0,0,0,155,"FALSE","FALSE","FALSE","FALSE"
"464",1,0,1,0,1,0,155,"TRUE","FALSE","FALSE","FALSE"
"465",0,1,1,0,0,1,155,"FALSE","FALSE","TRUE","FALSE"
"466",0,0,0,0,0,0,156,"FALSE","FALSE","FALSE","FALSE"
"467",1,1,0,0,1,0,156,"FALSE","FALSE","FALSE","FALSE"
"468",0,0,0,0,0,1,156,"FALSE","FALSE","FALSE","FALSE"
"469",0,1,1,0,0,0,157,"FALSE","FALSE","FALSE","FALSE"
"470",1,0,1,0,1,0,157,"TRUE","FALSE","FALSE","FALSE"
"471",0,0,1,0,0,1,157,"FALSE","FALSE","TRUE","FALSE"
"472",0,0,0,1,0,0,158,"FALSE","FALSE","FALSE","FALSE"
"473",0,1,0,1,1,0,158,"FALSE","TRUE","FALSE","FALSE"
"474",1,0,0,1,0,1,158,"FALSE","FALSE","FALSE","TRUE"
"475",0,0,1,0,0,0,159,"FALSE","FALSE","FALSE","FALSE"
"476",0,0,1,0,1,0,159,"TRUE","FALSE","FALSE","FALSE"
"477",1,1,1,0,0,1,159,"FALSE","FALSE","TRUE","FALSE"
"478",0,1,0,1,0,0,160,"FALSE","FALSE","FALSE","FALSE"
"479",0,0,0,1,1,0,160,"FALSE","TRUE","FALSE","FALSE"
"480",1,0,0,1,0,1,160,"FALSE","FALSE","FALSE","TRUE"
"481",0,0,1,0,0,0,161,"FALSE","FALSE","FALSE","FALSE"
"482",0,0,1,0,1,0,161,"TRUE","FALSE","FALSE","FALSE"
"483",1,1,1,0,0,1,161,"FALSE","FALSE","TRUE","FALSE"
"484",0,1,0,0,0,0,162,"FALSE","FALSE","FALSE","FALSE"
"485",0,0,0,0,1,0,162,"FALSE","FALSE","FALSE","FALSE"
"486",1,0,0,0,0,1,162,"FALSE","FALSE","FALSE","FALSE"
"487",1,0,1,0,0,0,163,"FALSE","FALSE","FALSE","FALSE"
"488",0,0,1,0,1,0,163,"TRUE","FALSE","FALSE","FALSE"
"489",0,1,1,0,0,1,163,"FALSE","FALSE","TRUE","FALSE"
"490",0,0,0,0,0,0,164,"FALSE","FALSE","FALSE","FALSE"
"491",0,0,0,0,1,0,164,"FALSE","FALSE","FALSE","FALSE"
"492",1,1,0,0,0,1,164,"FALSE","FALSE","FALSE","FALSE"
"493",1,1,0,0,0,0,165,"FALSE","FALSE","FALSE","FALSE"
"494",0,0,0,0,1,0,165,"FALSE","FALSE","FALSE","FALSE"
"495",0,0,0,0,0,1,165,"FALSE","FALSE","FALSE","FALSE"
"496",0,0,0,0,0,0,166,"FALSE","FALSE","FALSE","FALSE"
"497",0,0,0,0,1,0,166,"FALSE","FALSE","FALSE","FALSE"
"498",1,1,0,0,0,1,166,"FALSE","FALSE","FALSE","FALSE"
"499",0,0,0,0,0,0,167,"FALSE","FALSE","FALSE","FALSE"
"500",1,0,0,0,1,0,167,"FALSE","FALSE","FALSE","FALSE"
"501",0,1,0,0,0,1,167,"FALSE","FALSE","FALSE","FALSE"
"502",1,0,1,0,0,0,168,"FALSE","FALSE","FALSE","FALSE"
"503",0,1,1,0,1,0,168,"TRUE","FALSE","FALSE","FALSE"
"504",0,0,1,0,0,1,168,"FALSE","FALSE","TRUE","FALSE"
"505",1,0,0,1,0,0,169,"FALSE","FALSE","FALSE","FALSE"
"506",0,0,0,1,1,0,169,"FALSE","TRUE","FALSE","FALSE"
"507",0,1,0,1,0,1,169,"FALSE","FALSE","FALSE","TRUE"
"508",1,0,1,0,0,0,170,"FALSE","FALSE","FALSE","FALSE"
"509",0,1,1,0,1,0,170,"TRUE","FALSE","FALSE","FALSE"
"510",0,0,1,0,0,1,170,"FALSE","FALSE","TRUE","FALSE"
"511",0,0,1,0,0,0,171,"FALSE","FALSE","FALSE","FALSE"
"512",0,0,1,0,1,0,171,"TRUE","FALSE","FALSE","FALSE"
"513",1,1,1,0,0,1,171,"FALSE","FALSE","TRUE","FALSE"
"514",0,0,1,0,0,0,172,"FALSE","FALSE","FALSE","FALSE"
"515",1,1,1,0,1,0,172,"TRUE","FALSE","FALSE","FALSE"
"516",0,0,1,0,0,1,172,"FALSE","FALSE","TRUE","FALSE"
"517",0,1,1,0,0,0,173,"FALSE","FALSE","FALSE","FALSE"
"518",1,0,1,0,1,0,173,"TRUE","FALSE","FALSE","FALSE"
"519",0,0,1,0,0,1,173,"FALSE","FALSE","TRUE","FALSE"
"520",1,0,0,1,0,0,174,"FALSE","FALSE","FALSE","FALSE"
"521",0,1,0,1,1,0,174,"FALSE","TRUE","FALSE","FALSE"
"522",0,0,0,1,0,1,174,"FALSE","FALSE","FALSE","TRUE"
"523",1,0,0,1,0,0,175,"FALSE","FALSE","FALSE","FALSE"
"524",0,1,0,1,1,0,175,"FALSE","TRUE","FALSE","FALSE"
"525",0,0,0,1,0,1,175,"FALSE","FALSE","FALSE","TRUE"
"526",1,1,1,0,0,0,176,"FALSE","FALSE","FALSE","FALSE"
"527",0,0,1,0,1,0,176,"TRUE","FALSE","FALSE","FALSE"
"528",0,0,1,0,0,1,176,"FALSE","FALSE","TRUE","FALSE"
"529",0,1,0,0,0,0,177,"FALSE","FALSE","FALSE","FALSE"
"530",1,0,0,0,1,0,177,"FALSE","FALSE","FALSE","FALSE"
"531",0,0,0,0,0,1,177,"FALSE","FALSE","FALSE","FALSE"
"532",0,0,0,1,0,0,178,"FALSE","FALSE","FALSE","FALSE"
"533",0,0,0,1,1,0,178,"FALSE","TRUE","FALSE","FALSE"
"534",1,1,0,1,0,1,178,"FALSE","FALSE","FALSE","TRUE"
"535",1,1,0,1,0,0,179,"FALSE","FALSE","FALSE","FALSE"
"536",0,0,0,1,1,0,179,"FALSE","TRUE","FALSE","FALSE"
"537",0,0,0,1,0,1,179,"FALSE","FALSE","FALSE","TRUE"
"538",0,0,1,0,0,0,180,"FALSE","FALSE","FALSE","FALSE"
"539",0,0,1,0,1,0,180,"TRUE","FALSE","FALSE","FALSE"
"540",1,1,1,0,0,1,180,"FALSE","FALSE","TRUE","FALSE"
"541",0,0,1,0,0,0,181,"FALSE","FALSE","FALSE","FALSE"
"542",0,0,1,0,1,0,181,"TRUE","FALSE","FALSE","FALSE"
"543",1,1,1,0,0,1,181,"FALSE","FALSE","TRUE","FALSE"
"544",0,0,1,0,0,0,182,"FALSE","FALSE","FALSE","FALSE"
"545",0,0,1,0,1,0,182,"TRUE","FALSE","FALSE","FALSE"
"546",1,1,1,0,0,1,182,"FALSE","FALSE","TRUE","FALSE"
"547",1,0,0,0,0,0,183,"FALSE","FALSE","FALSE","FALSE"
"548",0,1,0,0,1,0,183,"FALSE","FALSE","FALSE","FALSE"
"549",0,0,0,0,0,1,183,"FALSE","FALSE","FALSE","FALSE"
"550",0,0,0,0,0,0,184,"FALSE","FALSE","FALSE","FALSE"
"551",0,1,0,0,1,0,184,"FALSE","FALSE","FALSE","FALSE"
"552",1,0,0,0,0,1,184,"FALSE","FALSE","FALSE","FALSE"
"553",1,0,0,1,0,0,185,"FALSE","FALSE","FALSE","FALSE"
"554",0,0,0,1,1,0,185,"FALSE","TRUE","FALSE","FALSE"
"555",0,1,0,1,0,1,185,"FALSE","FALSE","FALSE","TRUE"
"556",0,0,0,0,0,0,186,"FALSE","FALSE","FALSE","FALSE"
"557",1,1,0,0,1,0,186,"FALSE","FALSE","FALSE","FALSE"
"558",0,0,0,0,0,1,186,"FALSE","FALSE","FALSE","FALSE"
"559",0,0,1,0,0,0,187,"FALSE","FALSE","FALSE","FALSE"
"560",0,1,1,0,1,0,187,"TRUE","FALSE","FALSE","FALSE"
"561",1,0,1,0,0,1,187,"FALSE","FALSE","TRUE","FALSE"
"562",0,1,0,1,0,0,188,"FALSE","FALSE","FALSE","FALSE"
"563",1,0,0,1,1,0,188,"FALSE","TRUE","FALSE","FALSE"
"564",0,0,0,1,0,1,188,"FALSE","FALSE","FALSE","TRUE"
"565",1,1,0,1,0,0,189,"FALSE","FALSE","FALSE","FALSE"
"566",0,0,0,1,1,0,189,"FALSE","TRUE","FALSE","FALSE"
"567",0,0,0,1,0,1,189,"FALSE","FALSE","FALSE","TRUE"
"568",0,0,0,1,0,0,190,"FALSE","FALSE","FALSE","FALSE"
"569",1,0,0,1,1,0,190,"FALSE","TRUE","FALSE","FALSE"
"570",0,1,0,1,0,1,190,"FALSE","FALSE","FALSE","TRUE"
"571",0,1,1,0,0,0,191,"FALSE","FALSE","FALSE","FALSE"
"572",0,0,1,0,1,0,191,"TRUE","FALSE","FALSE","FALSE"
"573",1,0,1,0,0,1,191,"FALSE","FALSE","TRUE","FALSE"
"574",0,0,0,0,0,0,192,"FALSE","FALSE","FALSE","FALSE"
"575",0,0,0,0,1,0,192,"FALSE","FALSE","FALSE","FALSE"
"576",1,1,0,0,0,1,192,"FALSE","FALSE","FALSE","FALSE"
"577",0,0,1,0,0,0,193,"FALSE","FALSE","FALSE","FALSE"
"578",1,1,1,0,1,0,193,"TRUE","FALSE","FALSE","FALSE"
"579",0,0,1,0,0,1,193,"FALSE","FALSE","TRUE","FALSE"
"580",1,0,0,0,0,0,194,"FALSE","FALSE","FALSE","FALSE"
"581",0,1,0,0,1,0,194,"FALSE","FALSE","FALSE","FALSE"
"582",0,0,0,0,0,1,194,"FALSE","FALSE","FALSE","FALSE"
"583",0,0,0,0,0,0,195,"FALSE","FALSE","FALSE","FALSE"
"584",0,0,0,0,1,0,195,"FALSE","FALSE","FALSE","FALSE"
"585",1,1,0,0,0,1,195,"FALSE","FALSE","FALSE","FALSE"
"586",0,0,0,1,0,0,196,"FALSE","FALSE","FALSE","FALSE"
"587",1,0,0,1,1,0,196,"FALSE","TRUE","FALSE","FALSE"
"588",0,1,0,1,0,1,196,"FALSE","FALSE","FALSE","TRUE"
"589",0,0,0,1,0,0,197,"FALSE","FALSE","FALSE","FALSE"
"590",0,1,0,1,1,0,197,"FALSE","TRUE","FALSE","FALSE"
"591",1,0,0,1,0,1,197,"FALSE","FALSE","FALSE","TRUE"
"592",0,0,0,1,0,0,198,"FALSE","FALSE","FALSE","FALSE"
"593",1,0,0,1,1,0,198,"FALSE","TRUE","FALSE","FALSE"
"594",0,1,0,1,0,1,198,"FALSE","FALSE","FALSE","TRUE"
"595",0,1,1,0,0,0,199,"FALSE","FALSE","FALSE","FALSE"
"596",0,0,1,0,1,0,199,"TRUE","FALSE","FALSE","FALSE"
"597",1,0,1,0,0,1,199,"FALSE","FALSE","TRUE","FALSE"
"598",0,0,1,0,0,0,200,"FALSE","FALSE","FALSE","FALSE"
"599",1,0,1,0,1,0,200,"TRUE","FALSE","FALSE","FALSE"
"600",0,1,1,0,0,1,200,"FALSE","FALSE","TRUE","FALSE"
"601",0,1,1,0,0,0,201,"FALSE","FALSE","FALSE","FALSE"
"602",1,0,1,0,1,0,201,"TRUE","FALSE","FALSE","FALSE"
"603",0,0,1,0,0,1,201,"FALSE","FALSE","TRUE","FALSE"
"604",0,1,0,0,0,0,202,"FALSE","FALSE","FALSE","FALSE"
"605",1,0,0,0,1,0,202,"FALSE","FALSE","FALSE","FALSE"
"606",0,0,0,0,0,1,202,"FALSE","FALSE","FALSE","FALSE"
"607",0,0,0,1,0,0,203,"FALSE","FALSE","FALSE","FALSE"
"608",0,1,0,1,1,0,203,"FALSE","TRUE","FALSE","FALSE"
"609",1,0,0,1,0,1,203,"FALSE","FALSE","FALSE","TRUE"
"610",0,0,0,0,0,0,204,"FALSE","FALSE","FALSE","FALSE"
"611",1,1,0,0,1,0,204,"FALSE","FALSE","FALSE","FALSE"
"612",0,0,0,0,0,1,204,"FALSE","FALSE","FALSE","FALSE"
"613",0,0,0,0,0,0,205,"FALSE","FALSE","FALSE","FALSE"
"614",1,1,0,0,1,0,205,"FALSE","FALSE","FALSE","FALSE"
"615",0,0,0,0,0,1,205,"FALSE","FALSE","FALSE","FALSE"
"616",1,1,0,1,0,0,206,"FALSE","FALSE","FALSE","FALSE"
"617",0,0,0,1,1,0,206,"FALSE","TRUE","FALSE","FALSE"
"618",0,0,0,1,0,1,206,"FALSE","FALSE","FALSE","TRUE"
"619",0,0,0,1,0,0,207,"FALSE","FALSE","FALSE","FALSE"
"620",1,0,0,1,1,0,207,"FALSE","TRUE","FALSE","FALSE"
"621",0,1,0,1,0,1,207,"FALSE","FALSE","FALSE","TRUE"
"622",0,0,1,0,0,0,208,"FALSE","FALSE","FALSE","FALSE"
"623",1,1,1,0,1,0,208,"TRUE","FALSE","FALSE","FALSE"
"624",0,0,1,0,0,1,208,"FALSE","FALSE","TRUE","FALSE"
"625",1,0,0,0,0,0,209,"FALSE","FALSE","FALSE","FALSE"
"626",0,1,0,0,1,0,209,"FALSE","FALSE","FALSE","FALSE"
"627",0,0,0,0,0,1,209,"FALSE","FALSE","FALSE","FALSE"
"628",0,1,0,1,0,0,210,"FALSE","FALSE","FALSE","FALSE"
"629",0,0,0,1,1,0,210,"FALSE","TRUE","FALSE","FALSE"
"630",1,0,0,1,0,1,210,"FALSE","FALSE","FALSE","TRUE"
"631",0,0,1,0,0,0,211,"FALSE","FALSE","FALSE","FALSE"
"632",0,0,1,0,1,0,211,"TRUE","FALSE","FALSE","FALSE"
"633",1,1,1,0,0,1,211,"FALSE","FALSE","TRUE","FALSE"
"634",0,0,1,0,0,0,212,"FALSE","FALSE","FALSE","FALSE"
"635",0,1,1,0,1,0,212,"TRUE","FALSE","FALSE","FALSE"
"636",1,0,1,0,0,1,212,"FALSE","FALSE","TRUE","FALSE"
"637",0,0,0,0,0,0,213,"FALSE","FALSE","FALSE","FALSE"
"638",0,0,0,0,1,0,213,"FALSE","FALSE","FALSE","FALSE"
"639",1,1,0,0,0,1,213,"FALSE","FALSE","FALSE","FALSE"
"640",1,0,1,0,0,0,214,"FALSE","FALSE","FALSE","FALSE"
"641",0,0,1,0,1,0,214,"TRUE","FALSE","FALSE","FALSE"
"642",0,1,1,0,0,1,214,"FALSE","FALSE","TRUE","FALSE"
"643",0,1,1,0,0,0,215,"FALSE","FALSE","FALSE","FALSE"
"644",0,0,1,0,1,0,215,"TRUE","FALSE","FALSE","FALSE"
"645",1,0,1,0,0,1,215,"FALSE","FALSE","TRUE","FALSE"
"646",1,1,0,1,0,0,216,"FALSE","FALSE","FALSE","FALSE"
"647",0,0,0,1,1,0,216,"FALSE","TRUE","FALSE","FALSE"
"648",0,0,0,1,0,1,216,"FALSE","FALSE","FALSE","TRUE"
"649",0,0,0,1,0,0,217,"FALSE","FALSE","FALSE","FALSE"
"650",1,1,0,1,1,0,217,"FALSE","TRUE","FALSE","FALSE"
"651",0,0,0,1,0,1,217,"FALSE","FALSE","FALSE","TRUE"
"652",0,1,0,0,0,0,218,"FALSE","FALSE","FALSE","FALSE"
"653",0,0,0,0,1,0,218,"FALSE","FALSE","FALSE","FALSE"
"654",1,0,0,0,0,1,218,"FALSE","FALSE","FALSE","FALSE"
"655",0,0,0,1,0,0,219,"FALSE","FALSE","FALSE","FALSE"
"656",0,0,0,1,1,0,219,"FALSE","TRUE","FALSE","FALSE"
"657",1,1,0,1,0,1,219,"FALSE","FALSE","FALSE","TRUE"
"658",0,1,1,0,0,0,220,"FALSE","FALSE","FALSE","FALSE"
"659",0,0,1,0,1,0,220,"TRUE","FALSE","FALSE","FALSE"
"660",1,0,1,0,0,1,220,"FALSE","FALSE","TRUE","FALSE"
"661",1,0,1,0,0,0,221,"FALSE","FALSE","FALSE","FALSE"
"662",0,1,1,0,1,0,221,"TRUE","FALSE","FALSE","FALSE"
"663",0,0,1,0,0,1,221,"FALSE","FALSE","TRUE","FALSE"
"664",1,0,1,0,0,0,222,"FALSE","FALSE","FALSE","FALSE"
"665",0,1,1,0,1,0,222,"TRUE","FALSE","FALSE","FALSE"
"666",0,0,1,0,0,1,222,"FALSE","FALSE","TRUE","FALSE"
"667",0,0,0,1,0,0,223,"FALSE","FALSE","FALSE","FALSE"
"668",1,1,0,1,1,0,223,"FALSE","TRUE","FALSE","FALSE"
"669",0,0,0,1,0,1,223,"FALSE","FALSE","FALSE","TRUE"
"670",0,0,1,0,0,0,224,"FALSE","FALSE","FALSE","FALSE"
"671",1,1,1,0,1,0,224,"TRUE","FALSE","FALSE","FALSE"
"672",0,0,1,0,0,1,224,"FALSE","FALSE","TRUE","FALSE"
"673",0,1,1,0,0,0,225,"FALSE","FALSE","FALSE","FALSE"
"674",0,0,1,0,1,0,225,"TRUE","FALSE","FALSE","FALSE"
"675",1,0,1,0,0,1,225,"FALSE","FALSE","TRUE","FALSE"
"676",1,0,0,1,0,0,226,"FALSE","FALSE","FALSE","FALSE"
"677",0,1,0,1,1,0,226,"FALSE","TRUE","FALSE","FALSE"
"678",0,0,0,1,0,1,226,"FALSE","FALSE","FALSE","TRUE"
"679",0,0,0,1,0,0,227,"FALSE","FALSE","FALSE","FALSE"
"680",1,1,0,1,1,0,227,"FALSE","TRUE","FALSE","FALSE"
"681",0,0,0,1,0,1,227,"FALSE","FALSE","FALSE","TRUE"
"682",0,0,1,0,0,0,228,"FALSE","FALSE","FALSE","FALSE"
"683",0,0,1,0,1,0,228,"TRUE","FALSE","FALSE","FALSE"
"684",1,1,1,0,0,1,228,"FALSE","FALSE","TRUE","FALSE"
"685",1,0,0,1,0,0,229,"FALSE","FALSE","FALSE","FALSE"
"686",0,1,0,1,1,0,229,"FALSE","TRUE","FALSE","FALSE"
"687",0,0,0,1,0,1,229,"FALSE","FALSE","FALSE","TRUE"
"688",0,1,0,0,0,0,230,"FALSE","FALSE","FALSE","FALSE"
"689",1,0,0,0,1,0,230,"FALSE","FALSE","FALSE","FALSE"
"690",0,0,0,0,0,1,230,"FALSE","FALSE","FALSE","FALSE"
"691",0,1,0,1,0,0,231,"FALSE","FALSE","FALSE","FALSE"
"692",0,0,0,1,1,0,231,"FALSE","TRUE","FALSE","FALSE"
"693",1,0,0,1,0,1,231,"FALSE","FALSE","FALSE","TRUE"
"694",0,0,0,0,0,0,232,"FALSE","FALSE","FALSE","FALSE"
"695",0,1,0,0,1,0,232,"FALSE","FALSE","FALSE","FALSE"
"696",1,0,0,0,0,1,232,"FALSE","FALSE","FALSE","FALSE"
"697",1,0,0,1,0,0,233,"FALSE","FALSE","FALSE","FALSE"
"698",0,0,0,1,1,0,233,"FALSE","TRUE","FALSE","FALSE"
"699",0,1,0,1,0,1,233,"FALSE","FALSE","FALSE","TRUE"
"700",0,0,1,0,0,0,234,"FALSE","FALSE","FALSE","FALSE"
"701",1,0,1,0,1,0,234,"TRUE","FALSE","FALSE","FALSE"
"702",0,1,1,0,0,1,234,"FALSE","FALSE","TRUE","FALSE"
"703",0,0,0,1,0,0,235,"FALSE","FALSE","FALSE","FALSE"
"704",0,0,0,1,1,0,235,"FALSE","TRUE","FALSE","FALSE"
"705",1,1,0,1,0,1,235,"FALSE","FALSE","FALSE","TRUE"
"706",0,0,0,1,0,0,236,"FALSE","FALSE","FALSE","FALSE"
"707",0,1,0,1,1,0,236,"FALSE","TRUE","FALSE","FALSE"
"708",1,0,0,1,0,1,236,"FALSE","FALSE","FALSE","TRUE"
"709",0,0,0,1,0,0,237,"FALSE","FALSE","FALSE","FALSE"
"710",1,1,0,1,1,0,237,"FALSE","TRUE","FALSE","FALSE"
"711",0,0,0,1,0,1,237,"FALSE","FALSE","FALSE","TRUE"
"712",0,0,0,0,0,0,238,"FALSE","FALSE","FALSE","FALSE"
"713",1,0,0,0,1,0,238,"FALSE","FALSE","FALSE","FALSE"
